Name,Species,Clade,Order,Family,Dataset,Individuals,Loci,GD,AOO_km2,EOO_km2,overall Fst,Scale,Metric,z,lCI,uCI,p,include
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,6552,Overall,40,48,0.047,AOO,Ho,-0.007,-0.009,-0.004,1.25E-07,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,6552,Overall,40,48,0.047,EOO,Ho,-0.009,-0.012,-0.006,2.97E-09,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,6552,Overall,40,48,0.047,EOO,uHe,0.019,0.014,0.025,3.52E-13,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,6552,Overall,40,48,0.047,EOO,He,0.053,0.044,0.063,2.25E-26,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,6552,Overall,40,48,0.047,EOO,H,0.071,0.059,0.082,2.33E-30,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,6552,Overall,40,48,0.047,AOO,uHe,0.031,0.028,0.035,6.29E-51,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,6552,Overall,40,48,0.047,EOO,Ar,0.146,0.13,0.163,5.07E-53,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,6552,Overall,40,48,0.047,AOO,He,0.076,0.07,0.082,9.84E-93,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,6552,Overall,40,48,0.047,AOO,H,0.098,0.091,0.105,1.48E-104,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2a,94,6552,Overall,40,48,0.047,AOO,Ar,0.184,0.176,0.192,1.33E-179,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,2068,Overall,80,912,0.048,EOO,uHe,0,-0.006,0.005,0.902,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,2068,Overall,80,912,0.048,AOO,uHe,-0.011,-0.022,0.001,0.077,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,2068,Overall,80,912,0.048,EOO,Ho,-0.003,-0.006,0,4.52E-02,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,2068,Overall,80,912,0.048,AOO,Ho,-0.01,-0.017,-0.003,0.004,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,2068,Overall,80,912,0.048,EOO,He,0.032,0.027,0.038,1.02E-23,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,2068,Overall,80,912,0.048,AOO,He,0.075,0.065,0.086,7.86E-29,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,2068,Overall,80,912,0.048,EOO,H,0.044,0.038,0.05,3.86E-30,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,2068,Overall,80,912,0.048,EOO,Ar,0.064,0.058,0.07,5.65E-46,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,2068,Overall,80,912,0.048,AOO,Ar,0.154,0.146,0.161,2.13E-82,yes
Emu,Dromaius novaehollandiae,Birds,Casuariiformes,Casuariidae,Drom_nova_1b,27,2068,Overall,80,912,0.048,AOO,H,0.104,0.093,0.115,0,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,80,Functional,48,208,0.049,EOO,uHe,0.001,-0.007,0.01,7.40E-01,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,80,Functional,48,208,0.049,AOO,uHe,-0.008,-0.017,0.001,8.19E-02,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,80,Functional,48,208,0.049,EOO,Ho,-0.014,-0.022,-0.005,0.002,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,80,Functional,48,208,0.049,EOO,He,0.02,0.01,0.03,7.13E-05,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,80,Functional,48,208,0.049,AOO,He,0.024,0.013,0.035,1.52E-05,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,80,Functional,48,208,0.049,AOO,Ho,-0.026,-0.035,-0.016,8.91E-08,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,80,Functional,48,208,0.049,EOO,H,0.037,0.026,0.048,3.15E-11,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,80,Functional,48,208,0.049,AOO,H,0.055,0.044,0.066,3.49E-20,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,80,Functional,48,208,0.049,EOO,Ar,0.067,0.058,0.076,7.47E-39,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,80,Functional,48,208,0.049,AOO,Ar,0.123,0.117,0.129,6.34E-169,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,148,3,Functional,136,142284,0.053,AOO,He,0,-0.015,0.014,0.956,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,148,3,Functional,136,142284,0.053,AOO,H,0.004,-0.01,0.017,0.588,no
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,8540,Overall,152,10364,0.053,EOO,Ho,0,0,0,0.518,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,148,3,Functional,136,142284,0.053,AOO,uHe,-0.022,-0.036,-0.007,0.004,no
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,8540,Overall,152,10364,0.053,AOO,Ho,-0.002,-0.003,-0.001,1.26E-06,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,8540,Overall,152,10364,0.053,AOO,uHe,0.011,0.009,0.013,2.86E-33,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,8540,Overall,152,10364,0.053,EOO,uHe,0.005,0.004,0.005,6.40E-62,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,8540,Overall,152,10364,0.053,EOO,He,0.011,0.011,0.012,5.27E-123,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,8540,Overall,152,10364,0.053,EOO,Ar,0.038,0.035,0.04,7.85E-127,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,8540,Overall,152,10364,0.053,EOO,H,0.016,0.015,0.017,3.25E-134,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,8540,Overall,152,10364,0.053,AOO,He,0.04,0.038,0.042,6.36E-170,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,8540,Overall,152,10364,0.053,AOO,Ar,0.137,0.13,0.144,4.35E-193,yes
Platypus,Ornithorhynchus anatinus,Mammals,Monotremata,Ornithorhynchidae,Orni_anat_2a,135,8540,Overall,152,10364,0.053,AOO,H,0.059,0.056,0.062,2.91E-201,yes
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,148,3,Functional,136,142284,0.053,AOO,Ar,0.045,0.042,0.049,0,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,148,3,Functional,136,142284,0.053,AOO,Ho,0.089,0.074,0.104,0,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,148,3,Functional,136,142284,0.053,EOO,Ar,0.013,0.012,0.014,0,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,148,3,Functional,136,142284,0.053,EOO,H,0.017,0.013,0.021,0,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,148,3,Functional,136,142284,0.053,EOO,Ho,0.02,0.015,0.024,0,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,148,3,Functional,136,142284,0.053,EOO,He,0.014,0.01,0.019,0,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1b,148,3,Functional,136,142284,0.053,EOO,uHe,0.009,0.005,0.013,0,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,9790,Overall,24,92,0.057,AOO,Ho,-0.003,-0.007,0.001,0.1712244,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,9790,Overall,24,92,0.057,EOO,Ho,-0.009,-0.014,-0.004,0.000521182,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,9790,Overall,24,92,0.057,EOO,uHe,-0.063,-0.068,-0.057,2.60E-94,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,9790,Overall,24,92,0.057,EOO,He,-0.064,-0.069,-0.059,3.95E-110,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,9790,Overall,24,92,0.057,AOO,uHe,0.058,0.053,0.062,1.34E-112,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,9790,Overall,24,92,0.057,EOO,H,-0.079,-0.085,-0.073,3.29E-119,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,9790,Overall,24,92,0.057,EOO,Ar,-0.168,-0.18,-0.156,5.56E-131,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,9790,Overall,24,92,0.057,AOO,He,0.07,0.067,0.074,7.02E-216,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,9790,Overall,24,92,0.057,AOO,H,0.093,0.089,0.096,6.02E-298,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,9790,Overall,24,92,0.057,AOO,Ar,0.22,0.216,0.224,0.00E+00,no
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,9075,Overall,48,208,0.06,EOO,Ho,0.001,-0.002,0.003,0.628,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,9075,Overall,48,208,0.06,EOO,uHe,0.015,0.012,0.019,4.19E-18,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,9075,Overall,48,208,0.06,AOO,Ho,0.011,0.009,0.013,3.26E-21,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,9075,Overall,48,208,0.06,EOO,He,0.034,0.027,0.041,2.27E-22,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,9075,Overall,48,208,0.06,EOO,H,0.048,0.04,0.057,1.62E-25,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,9075,Overall,48,208,0.06,EOO,Ar,0.083,0.07,0.096,1.55E-32,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,9075,Overall,48,208,0.06,AOO,uHe,0.031,0.029,0.034,1.21E-74,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,9075,Overall,48,208,0.06,AOO,He,0.063,0.058,0.069,1.64E-76,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,9075,Overall,48,208,0.06,AOO,H,0.09,0.083,0.098,2.34E-91,yes
Sugar glider,Petaurus breviceps,Mammals,Diprotodontia,Petauridae,Peta_brev_2b,90,9075,Overall,48,208,0.06,AOO,Ar,0.166,0.159,0.174,1.34E-178,yes
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,270,Overall,68,7000,0.069,EOO,Ho,0.026,0.017,0.035,4.64E-08,yes
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,270,Overall,68,7000,0.069,AOO,Ho,0.067,0.046,0.088,3.05E-09,yes
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,270,Overall,68,7000,0.069,EOO,uHe,0.043,0.033,0.052,1.35E-16,yes
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,270,Overall,68,7000,0.069,AOO,uHe,0.109,0.086,0.131,2.56E-18,yes
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,270,Overall,68,7000,0.069,EOO,He,0.073,0.064,0.083,1.07E-35,yes
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,270,Overall,68,7000,0.069,AOO,He,0.182,0.16,0.205,3.44E-38,yes
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,270,Overall,68,7000,0.069,EOO,H,0.125,0.114,0.135,3.21E-62,yes
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,270,Overall,68,7000,0.069,AOO,H,0.309,0.285,0.333,3.72E-67,yes
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,270,Overall,68,7000,0.069,EOO,Ar,0.078,0.074,0.083,3.61E-95,yes
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,270,Overall,68,7000,0.069,AOO,Ar,0.198,0.19,0.206,1.69E-124,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,15009,Overall,80,625484,0.07,EOO,Ho,0.003,-0.005,0.01,0.5026487,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,15009,Overall,80,625484,0.07,AOO,Ho,-0.027,-0.063,0.009,0.1455387,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,15009,Overall,80,625484,0.07,AOO,uHe,0.084,0.043,0.125,0.000108008,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,15009,Overall,80,625484,0.07,EOO,uHe,0.025,0.017,0.033,1.75E-08,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,15009,Overall,80,625484,0.07,AOO,He,0.204,0.162,0.245,2.81E-16,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,15009,Overall,80,625484,0.07,AOO,H,0.262,0.218,0.306,5.73E-21,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,15009,Overall,80,625484,0.07,EOO,He,0.049,0.041,0.056,3.09E-23,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,15009,Overall,80,625484,0.07,EOO,Ar,0.043,0.037,0.049,9.72E-25,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,15009,Overall,80,625484,0.07,EOO,H,0.06,0.052,0.068,6.10E-28,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,15009,Overall,80,625484,0.07,AOO,Ar,0.23,0.208,0.251,3.87E-39,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,8143,Overall,260,44364,0.073,EOO,Ho,0.002,0.001,0.003,2.06E-04,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,8143,Overall,260,44364,0.073,AOO,Ho,0.005,0.003,0.008,1.95E-04,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,8143,Overall,260,44364,0.073,AOO,uHe,0.024,0.023,0.026,9.03E-114,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,8143,Overall,260,44364,0.073,EOO,uHe,0.01,0.01,0.011,2.31E-114,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,8143,Overall,260,44364,0.073,EOO,He,0.035,0.033,0.037,1.20E-161,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,8143,Overall,260,44364,0.073,AOO,He,0.083,0.08,0.087,1.21E-164,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,8143,Overall,260,44364,0.073,EOO,H,0.045,0.043,0.046,1.20E-172,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,8143,Overall,260,44364,0.073,AOO,H,0.106,0.102,0.11,2.13E-177,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,8143,Overall,260,44364,0.073,EOO,Ar,0.063,0.06,0.065,1.71E-194,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,8143,Overall,260,44364,0.073,AOO,Ar,0.155,0.151,0.158,2.93E-271,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,4304,Overall,67,31536,0.076,EOO,Ho,0.003,-0.003,0.008,0.3327443,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,4304,Overall,67,31536,0.076,EOO,uHe,0.008,0.003,0.013,0.0022748,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,4304,Overall,67,31536,0.076,EOO,He,0.022,0.012,0.032,1.18E-05,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,4304,Overall,67,31536,0.076,EOO,H,0.028,0.016,0.04,4.16E-06,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,4304,Overall,67,31536,0.076,EOO,Ar,0.034,0.022,0.047,8.15E-08,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,4304,Overall,67,31536,0.076,AOO,uHe,0.073,0.066,0.08,7.21E-64,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,4304,Overall,67,31536,0.076,AOO,Ho,0.086,0.079,0.093,7.60E-83,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,4304,Overall,67,31536,0.076,AOO,He,0.182,0.173,0.192,1.85E-131,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,4304,Overall,67,31536,0.076,AOO,H,0.228,0.218,0.238,1.06E-152,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,4304,Overall,67,31536,0.076,AOO,Ar,0.256,0.253,0.26,0,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,219,Overall,68,7188,0.081,AOO,He,0.034,0.017,0.051,8.71E-05,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,219,Overall,68,7188,0.081,EOO,uHe,-0.015,-0.021,-0.009,2.00E-06,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,219,Overall,68,7188,0.081,EOO,Ho,-0.014,-0.019,-0.009,4.34E-08,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,219,Overall,68,7188,0.081,EOO,He,0.02,0.014,0.027,1.74E-08,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,219,Overall,68,7188,0.081,AOO,uHe,-0.05,-0.063,-0.036,8.97E-12,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,219,Overall,68,7188,0.081,AOO,Ho,-0.043,-0.054,-0.032,4.73E-13,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,219,Overall,68,7188,0.081,AOO,H,0.14,0.121,0.159,8.14E-35,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,219,Overall,68,7188,0.081,EOO,H,0.063,0.055,0.07,5.76E-42,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,219,Overall,68,7188,0.081,EOO,Ar,0.068,0.063,0.074,4.37E-64,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_1,39,219,Overall,68,7188,0.081,AOO,Ar,0.178,0.168,0.187,3.88E-95,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,73,Functional,260,44364,0.085,EOO,Ho,0.003,0,0.006,4.44E-02,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,73,Functional,260,44364,0.085,AOO,Ho,0.012,0.005,0.019,7.26E-04,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,73,Functional,260,44364,0.085,AOO,uHe,0.021,0.016,0.026,1.45E-14,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,73,Functional,260,44364,0.085,EOO,uHe,0.009,0.007,0.011,1.70E-15,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,73,Functional,260,44364,0.085,AOO,He,0.079,0.073,0.085,1.21E-85,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,73,Functional,260,44364,0.085,EOO,He,0.034,0.031,0.036,9.75E-87,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,73,Functional,260,44364,0.085,EOO,H,0.042,0.039,0.044,3.32E-104,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,73,Functional,260,44364,0.085,AOO,H,0.099,0.092,0.105,1.89E-104,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,73,Functional,260,44364,0.085,EOO,Ar,0.05,0.048,0.051,1.32E-190,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1a,74,73,Functional,260,44364,0.085,AOO,Ar,0.121,0.117,0.124,1.76E-231,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,44,Functional,8,8,0.0909,AOO,uHe,0.008302853,-0.001875209,0.01848091,0.1094534,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,44,Functional,8,8,0.0909,EOO,uHe,0.008302853,-0.001875209,0.01848091,0.1094534,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,44,Functional,8,8,0.0909,AOO,Ho,0.03201298,0.004062529,0.05996343,0.02492896,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,44,Functional,8,8,0.0909,EOO,Ho,0.03201298,0.004062529,0.05996343,0.02492896,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,44,Functional,8,8,0.0909,AOO,He,0.0448588,0.02697985,0.06273776,1.3407E-06,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,44,Functional,8,8,0.0909,EOO,He,0.0448588,0.02697985,0.06273776,1.3407E-06,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,44,Functional,8,8,0.0909,AOO,H,0.07336267,0.05312093,0.09360442,8.03926E-12,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,44,Functional,8,8,0.0909,EOO,H,0.07336267,0.05312093,0.09360442,8.03926E-12,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,44,Functional,8,8,0.0909,AOO,Ar,0.09317427,0.07224647,0.1141021,1.71448E-16,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2b,48,44,Functional,8,8,0.0909,EOO,Ar,0.09317427,0.07224647,0.1141021,1.71448E-16,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,1588,Overall,196,148384,0.098,EOO,Ho,0.007,0.004,0.01,6.02E-05,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,1588,Overall,196,148384,0.098,EOO,uHe,0.012,0.01,0.014,2.24E-19,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,1588,Overall,196,148384,0.098,EOO,He,0.033,0.028,0.037,1.43E-43,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,1588,Overall,196,148384,0.098,AOO,Ho,0.064,0.056,0.072,1.23E-43,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,1588,Overall,196,148384,0.098,EOO,H,0.043,0.038,0.048,1.21E-52,yes
